cell,method,mode,p_two_sided,p_one_sided_better,n_finite,p_adj_main,p_adj_scipy,p_adj_one_sided
A5-scale-sf10,hilbert,CaseA,0.6953125,0.34765625,10,0.7992097701149425,0.7992097701149425,0.6601068037974683
A5-scale-sf10,hkbu_repsample,CaseA,0.232421875,0.9033203125,10,0.35574776785714285,0.35574776785714285,1.0
A5-scale-sf10,kdpp,CaseA,0.005859375,0.998046875,10,0.022828733766233768,0.022828733766233768,1.0
A5-scale-sf10,lhs,CaseA,0.02734375,0.990234375,10,0.06779442148760331,0.06779442148760331,1.0
A5-scale-sf10,lp_bound,CaseA,0.001953125,1.0,10,0.010850694444444444,0.010850694444444444,1.0
A5-scale-sf10,lpm2,CaseA,0.064453125,0.9755859375,10,0.12890625,0.12890625,1.0
A5-scale-sf10,lsh,CaseA,0.009765625,0.9970703125,10,0.030202963917525773,0.030202963917525777,1.0
A5-scale-sf10,mfmc,CaseA,0.845703125,0.615234375,10,0.8871011800699301,0.88710118006993,0.9923135080645161
A5-scale-sf10,minibatch,CaseA,0.845703125,0.615234375,10,0.8871011800699301,0.88710118006993,0.9923135080645161
A5-scale-sf10,minibatch_partial,CaseA,0.02734375,0.013671875,10,0.06779442148760331,0.06779442148760331,0.06214488636363636
A5-scale-sf10,neuram,CaseA,1.0,0.5,10,1.0,1.0,0.8426966292134831
A5-scale-sf10,neurocard_lite,CaseA,0.431640625,0.8125,10,0.5630095108695652,0.5630095108695652,1.0
A5-scale-sf10,opq,CaseA,0.431640625,0.8125,10,0.5630095108695652,0.5630095108695652,1.0
A5-scale-sf10,pca1d,CaseA,0.76953125,0.65234375,10,0.8394886363636364,0.8394886363636364,0.9934168781725888
A5-scale-sf10,pq,CaseA,0.064453125,0.9755859375,10,0.12890625,0.12890625,1.0
A5-scale-sf10,random_projection,CaseA,0.009765625,0.9970703125,10,0.030202963917525773,0.030202963917525777,1.0
A5-scale-sf10,reservoir,CaseA,0.845703125,0.615234375,10,0.8871011800699301,0.88710118006993,0.9923135080645161
A5-scale-sf10,sobol,CaseA,0.048828125,0.9814453125,10,0.10770909926470588,0.10770909926470588,1.0
A5-scale-sf10,sparse_rp,CaseA,0.322265625,0.8623046875,10,0.4716082317073171,0.4716082317073171,1.0
A5-scale-sf10,thompson_sampling,CaseA,0.76953125,0.65234375,10,0.8394886363636364,0.8394886363636364,0.9934168781725888
A5-scale-sf10,tucker,CaseA,0.009765625,0.9970703125,10,0.030202963917525773,0.030202963917525777,1.0
A5-scale-sf10,vinecopula,CaseA,0.6953125,0.6875,10,0.7992097701149425,0.7992097701149425,1.0
A5-scale-sf10,faiss_ivf,CaseB,1.0,0.5,10,1.0,1.0,0.8426966292134831
A5-scale-sf10,gmm,CaseB,0.275390625,0.8837890625,10,0.41103078358208955,0.41103078358208955,1.0
A5-scale-sf10,hilbert,CaseB,0.064453125,0.0322265625,10,0.12890625,0.12890625,0.11790205792682927
A5-scale-sf10,lsh,CaseB,0.064453125,0.0322265625,10,0.12890625,0.12890625,0.11790205792682927
A5-scale-sf10,minibatch,CaseB,0.10546875,0.052734375,10,0.19293064024390244,0.19293064024390244,0.1701108870967742
A5-scale-sf10,minibatch_partial,CaseB,0.375,0.1875,10,0.5160550458715596,0.5160550458715596,0.4197761194029851
A5-scale-sf10,pca1d,CaseB,0.10546875,0.052734375,10,0.19293064024390244,0.19293064024390244,0.1701108870967742
A5-scale-sf10,pq,CaseB,0.083984375,0.0419921875,10,0.16150841346153846,0.16150841346153846,0.146484375
A5-scale-sf10,random_projection,CaseB,0.845703125,0.4228515625,10,0.8871011800699301,0.88710118006993,0.7688210227272727
A5-scale-sf10,reservoir,CaseB,0.193359375,0.0966796875,10,0.3053042763157895,0.3053042763157895,0.2544202302631579
A5-scale-sf10,sobol,CaseB,0.625,0.7216796875,10,0.7352941176470589,0.7352941176470589,1.0
A5-scale-sf10,sparse_rp,CaseB,0.048828125,0.0244140625,10,0.10770909926470588,0.10770909926470588,0.09897592905405406
A5-scale-sf100,faiss_ivf,CaseA,0.009765625,0.0048828125,10,0.030202963917525773,0.030202963917525777,0.032552083333333336
A5-scale-sf100,gmm,CaseA,0.556640625,0.2783203125,10,0.6733555947580645,0.6733555947580645,0.54931640625
A5-scale-sf100,hilbert,CaseA,0.625,0.3125,10,0.7352941176470589,0.7352941176470589,0.6048387096774194
A5-scale-sf100,lsh,CaseA,0.009765625,0.9970703125,10,0.030202963917525773,0.030202963917525777,1.0
A5-scale-sf100,minibatch,CaseA,0.16015625,0.080078125,10,0.26545234806629836,0.2654523480662983,0.2224392361111111
A5-scale-sf100,minibatch_partial,CaseA,0.00390625,0.001953125,10,0.01775568181818182,0.01775568181818182,0.018901209677419355
A5-scale-sf100,opq,CaseA,0.232421875,0.1162109375,10,0.35574776785714285,0.35574776785714285,0.29296875
A5-scale-sf100,pca1d,CaseA,0.130859375,0.0654296875,10,0.22561961206896552,0.22561961206896552,0.19434560643564355
A5-scale-sf100,pq,CaseA,0.4921875,0.7841796875,10,0.6230221518987342,0.6230221518987341,1.0
A5-scale-sf100,random_projection,CaseA,0.76953125,0.384765625,10,0.8394886363636364,0.8394886363636364,0.7169545807453416
A5-scale-sf100,reservoir,CaseA,0.921875,0.4609375,10,0.9438993174061433,0.9438993174061433,0.8039607558139535
A5-scale-sf100,sobol,CaseA,0.921875,0.4609375,10,0.9438993174061433,0.9438993174061433,0.8039607558139535
A5-scale-sf100,sparse_rp,CaseA,0.556640625,0.2783203125,10,0.6733555947580645,0.6733555947580645,0.54931640625
A5-scale-sf100,faiss_ivf,CaseB,0.16015625,0.080078125,10,0.26545234806629836,0.2654523480662983,0.2224392361111111
A5-scale-sf100,gmm,CaseB,0.083984375,0.0419921875,10,0.16150841346153846,0.16150841346153846,0.146484375
A5-scale-sf100,hilbert,CaseB,0.009765625,0.0048828125,10,0.030202963917525773,0.030202963917525777,0.032552083333333336
A5-scale-sf100,lsh,CaseB,0.013671875,0.0068359375,10,0.03762901376146789,0.03762901376146789,0.03662109375
A5-scale-sf100,minibatch,CaseB,0.00390625,0.001953125,10,0.01775568181818182,0.01775568181818182,0.018901209677419355
A5-scale-sf100,minibatch_partial,CaseB,0.013671875,0.0068359375,10,0.03762901376146789,0.03762901376146789,0.03662109375
A5-scale-sf100,pca1d,CaseB,0.01953125,0.009765625,10,0.05139802631578947,0.05139802631578947,0.04802766393442623
A5-scale-sf100,random_projection,CaseB,0.130859375,0.0654296875,10,0.22561961206896552,0.22561961206896552,0.19434560643564355
A5-scale-sf100,reservoir,CaseB,0.009765625,0.0048828125,10,0.030202963917525773,0.030202963917525777,0.032552083333333336
A5-scale-sf100,sobol,CaseB,0.232421875,0.1162109375,10,0.35574776785714285,0.35574776785714285,0.29296875
A5-scale-sf100,sparse_rp,CaseB,0.013671875,0.0068359375,10,0.03762901376146789,0.03762901376146789,0.03662109375
