cell,method,mode,delta_A,delta_B,abs_diff,n_finite,median,std,ci_lo,ci_hi
A4-sel,sobol,CaseA,12.95954450377944,12.86312727932171,0.09641722445773127,10,12.796782285706687,4.9999596351941324,10.196914837631107,16.028445804063253
A4-sel,sparse_rp,CaseA,2.233398545439834,2.119833329767344,0.11356521567249,10,2.6902685183065658,5.416086743514719,-0.8125903350768143,5.421313254489525
A4-sel,faiss_ivf,CaseB,9.20744894475833,9.125939254190458,0.08150969056787183,10,10.147529313548379,8.129696086293762,4.230520292256052,13.844988886346862
A4-sel,gmm,CaseB,1.9389375714585995,1.8067452142777929,0.13219235718080657,10,1.4084411170093774,5.507080837004155,-0.9641356507192084,5.104273736980038
A4-sel,hilbert,CaseB,-5.162871952440495,-5.236036872373337,0.07316491993284124,10,-5.748633047790832,2.633836154377624,-6.596058281073084,-3.5976532014773515
A4-sel,lsh,CaseB,-4.421150762237055,-4.495916399089809,0.07476563685275384,10,-3.736287294197849,2.8997042275118,-6.172078068520294,-2.8625470764831595
A4-sel,minibatch,CaseB,-2.4717382861032453,-2.506115974020347,0.03437768791710161,10,-3.0068566512288983,2.492252672077924,-4.066778015142275,-0.9925616354143537
A4-sel,minibatch_partial,CaseB,-1.2009937191765343,-1.3117331430121317,0.11073942383559743,10,-2.0501327475485165,4.36139030060773,-3.490779689178075,1.4199819613799451
A4-sel,pca1d,CaseB,-3.270201389447391,-3.3506065845934234,0.0804051951460325,10,-2.7593417409465952,2.9439940648117844,-4.830561963490084,-1.5388295145604975
A4-sel,random_projection,CaseB,0.26778672861766345,0.2327622021191374,0.035024526498526054,10,0.04276710799229923,2.7320013696455834,-1.477393370980671,1.8435822275229774
A4-sel,reservoir,CaseB,-4.310447077688219,-4.420238467978232,0.10979139029001228,10,-4.950285531430447,4.09173210258103,-6.610443155023339,-1.9853877924878274
A4-sel,sobol,CaseB,2.2553016268465695,2.1619381413879677,0.09336348545860185,10,1.0750175874871069,4.965456899041684,-0.08245909130371634,5.402164675057075
A4-sel,sparse_rp,CaseB,-2.0431442137883935,-2.132698051113531,0.08955383732513766,10,-0.8500732486180469,3.414521615274851,-3.9007494248016563,-0.14920953794618516
A5-scale-sf1,adaptive_bucket_probing,CaseA,-1.1237773316463966,-1.1433841126657134,0.019606781019316788,10,-0.0706351077617087,2.489324690226959,-2.6268436011680656,0.38733608963030725
A5-scale-sf1,ams_count_sketch,CaseA,1.3912735495485287,1.2867068096091323,0.10456673993939636,10,6.660621172219232,11.012216976396035,-5.265571963011992,7.236740108922559
A5-scale-sf1,banditucb1,CaseA,-12.231226626367544,-12.238956627458466,0.00773000109092159,10,-13.552027349661815,3.830803458387166,-14.290942867199725,-9.817641693382994
A5-scale-sf1,cca1d,CaseA,-1.1237773316463966,-1.1433841126657134,0.019606781019316788,10,-0.0706351077617087,2.489324690226959,-2.6268436011680656,0.38733608963030725
A5-scale-sf1,ccsketch,CaseA,1101.065614982635,1106.8055501959398,5.739935213304761,10,945.4491174006846,928.0809904356069,649.4244240151777,1633.72068317181
A5-scale-sf1,cocluster_nystrom,CaseA,8.755052382981743,8.724587590423955,0.030464792557788556,10,8.615323557857959,5.80219330465358,5.356829076853034,12.049474843258944
A5-scale-sf1,coreset,CaseA,-3.4989514251005667,-3.4616600009189042,0.037291424181662425,10,-10.78430294024882,15.66752430009084,-12.035507912025077,6.98589660793508
A5-scale-sf1,epsilon_net,CaseA,24.684406492570034,24.63041892394581,0.053987568624222604,10,26.170471473306563,7.776725012203084,20.053457566311394,29.25156240647872
A5-scale-sf1,factor_join,CaseA,17.55909567745854,17.619120627061946,0.060024949603405986,10,21.10191480886195,12.841534057521349,8.95517191531641,23.358547907075902
A5-scale-sf1,faiss_ivf,CaseA,-3.7361624770551303,-3.7378569606796477,0.0016944836245174066,10,-5.263761739834045,14.043125753447079,-11.723537528163906,4.842060772626497
A5-scale-sf1,gmm,CaseA,-4.885144743510109,-4.851088280913586,0.034056462596523396,10,-7.026213250059322,9.766004670611865,-10.15039354059416,2.496878908831567
A5-scale-sf1,halton,CaseA,4.926907586624452,4.749471191545174,0.1774363950792779,10,13.461556896109233,16.7476021449129,-4.986709149176816,14.24898850961779
A5-scale-sf1,hammersley,CaseA,-5.73181743758614,-5.783266237270091,0.051448799683950774,10,-8.631034770986826,14.757055225106201,-14.921666315634246,2.963471769932673
A5-scale-sf1,hilbert,CaseA,-5.977223913327114,-6.064444362227877,0.08722044890076308,10,-2.264965396618938,10.379494825468978,-13.196549716065716,-0.4952007218121523
A5-scale-sf1,hkbu_repsample,CaseA,-5.830560203918016,-5.8784962840857,0.047936080167684025,10,-9.67929287486551,14.184619648821698,-13.304036181474515,3.752319534039262
A5-scale-sf1,kdpp,CaseA,24.684406492570034,24.63041892394581,0.053987568624222604,10,26.170471473306563,7.776725012203084,20.053457566311394,29.25156240647872
A5-scale-sf1,kdtree,CaseA,-7.641082975233654,-7.5929948518087125,0.04808812342494129,10,-4.0976529515205975,8.933499803740887,-13.153554934698956,-2.7463184621570726
A5-scale-sf1,lhs,CaseA,-1.6806773184263097,-1.6608609559698426,0.019816362456467118,10,-7.267838342385664,13.657587597115278,-8.888461034592643,7.480922128760622
A5-scale-sf1,lp_bound,CaseA,65.79543417978769,65.9297874974065,0.1343533176188032,10,69.24478207342023,26.439400242755752,50.143489888969015,81.48331493240171
A5-scale-sf1,lpm2,CaseA,-3.6859955126867368,-3.77465253738228,0.08865702469554337,10,-0.5688164253653976,9.83912164976907,-10.567259198499277,1.3550081661403033
A5-scale-sf1,lsh,CaseA,1.3912735495485287,1.2867068096091323,0.10456673993939636,10,6.660621172219232,11.012216976396035,-5.265571963011992,7.236740108922559
A5-scale-sf1,mfmc,CaseA,2.8118843194980863,2.7142683860807835,0.09761593341730279,10,8.782454487192302,14.388024309906973,-6.160995152625656,10.596862836967272
A5-scale-sf1,minibatch,CaseA,-2.2588432080924994,-2.2858773338311567,0.027034125738657266,10,-1.3075955327405278,7.833580658449097,-7.357639344193575,1.703514789065609
A5-scale-sf1,minibatch_partial,CaseA,-9.111571852832004,-9.141713488628953,0.03014163579694973,10,-9.367307616573736,9.10882241348077,-14.503329750066781,-3.6338523911090803
A5-scale-sf1,neuram,CaseA,-2.3801447617795533,-2.3693945811547166,0.01075018062483668,10,-1.4613632092829851,5.050564955426887,-5.879048720138826,0.2066074949915145
A5-scale-sf1,neurocard_lite,CaseA,-1.5666866204222831,-1.5617966325732207,0.0048899878490624715,10,1.0771204211098728,12.539749544826119,-9.226449493768573,5.507817143107898
A5-scale-sf1,opq,CaseA,-4.458289543194312,-4.4853815939119634,0.027092050717651084,10,-0.8467132041641791,9.452961577486134,-10.871652051463563,1.0660627411656503
A5-scale-sf1,pca1d,CaseA,-1.1237773316463966,-1.1433841126657134,0.019606781019316788,10,-0.0706351077617087,2.489324690226959,-2.6268436011680656,0.38733608963030725
A5-scale-sf1,pq,CaseA,-1.5431580014051252,-1.5312883596685523,0.0118696417365729,10,-0.45819675579483454,6.525726994268935,-5.878522487581569,1.6538166790052489
A5-scale-sf1,random_projection,CaseA,21.585185860726618,21.56470105064983,0.020484810076787596,10,21.486978100849477,3.260605429561972,19.827728284324298,23.6717387544472
A5-scale-sf1,reservoir,CaseA,-4.567720006949473,-4.604090590229056,0.03637058327958265,10,-0.7328937075962805,9.068242035556034,-10.313512877063527,0.08045625150767403
A5-scale-sf1,sobol,CaseA,17.0567292344058,17.092432424193237,0.03570318978743714,10,20.506010415259194,17.191733797534813,6.220173326323283,27.371216243777145
A5-scale-sf1,sparse_rp,CaseA,-7.58184068851115,-7.509917058928803,0.0719236295823471,10,-5.41473764462605,8.846968216233291,-13.389575856520013,-2.5522463714411368
A5-scale-sf1,thompson_sampling,CaseA,-12.066488278860731,-12.081572151373877,0.015083872513145025,10,-10.62010271490609,9.22117738555214,-17.758604219607466,-6.793923973118887
A5-scale-sf1,tucker,CaseA,-6.396433948147785,-6.372338120861394,0.02409582728639137,10,-15.913867216917902,17.546602585855027,-16.369233253458518,4.505160681422275
A5-scale-sf1,vinecopula,CaseA,-6.190268827495625,-6.2039654234584765,0.013696595962851887,10,-3.0743661286157007,8.655127790696987,-11.645055612030413,-2.0332375312582873
A5-scale-sf1,faiss_ivf,CaseB,-9.731504254680441,-9.76365339771468,0.0321491430342391,10,-8.953307492307182,3.6829233876637844,-12.029263756132563,-7.534987350062594
A5-scale-sf1,gmm,CaseB,-2.512386694856958,-2.620034142710386,0.10764744785342817,10,0.4631282742883184,9.361968123050618,-8.574711317269442,1.9297475415598186
A5-scale-sf1,hilbert,CaseB,-11.334865545111906,-11.362188647090052,0.027323101978145914,10,-10.927824699028822,2.4104827627843157,-12.81976881652304,-10.050007709903825
A5-scale-sf1,lsh,CaseB,-10.0373784230123,-10.070573647264247,0.033195224251947764,10,-9.417034110921975,2.287551692575728,-11.417498107663562,-8.709912674627887
A5-scale-sf1,minibatch,CaseB,-10.225326584496123,-10.245201861188583,0.01987527669245992,10,-9.771607725120738,2.170268225749941,-11.65771317901845,-9.059886924235606
A5-scale-sf1,minibatch_partial,CaseB,-3.408388077248491,-3.4580594140271295,0.04967133677863833,10,-3.6681927039987263,3.956203098807025,-5.812021281597003,-1.0758825485202548
A5-scale-sf1,pca1d,CaseB,-11.950975885922833,-11.99190921029946,0.04093332437662589,10,-11.736878465598707,2.814046513330242,-13.56107435982137,-10.295614753654535
A5-scale-sf1,pq,CaseB,-10.872899273399707,-10.90847855675766,0.03557928335795246,10,-10.615463820924488,2.355684911280451,-12.240986338576938,-9.52349192841242
A5-scale-sf1,random_projection,CaseB,-5.942982442439134,-5.958763628686151,0.01578118624701741,10,-6.2946307982622685,1.867750690420114,-7.040017089878453,-4.736786840408116
A5-scale-sf1,reservoir,CaseB,-10.781216364324928,-10.794828437782948,0.01361207345802029,10,-11.162165880178879,1.445948835162697,-11.581908767085586,-9.863351381930846
A5-scale-sf1,sobol,CaseB,-2.604245109937073,-2.6587110371581564,0.054465927221083454,10,-3.432057443797685,4.346325022696836,-4.862372190355062,0.31516749082779155
A5-scale-sf1,sparse_rp,CaseB,-11.61784874969565,-11.633193526552983,0.015344776857332931,10,-11.429808503123773,1.4733232587848692,-12.50110137427061,-10.683240791749974
A5-scale-sf10,adaptive_bucket_probing,CaseA,2.0893590233343344,0.8396812510008398,1.2496777723334946,10,0.05759172847711308,15.957912268529087,-7.0729327494115655,12.258563910355242
A5-scale-sf10,ams_count_sketch,CaseA,11.753796312263844,10.843530620095091,0.9102656921687533,10,9.92987250311788,11.126717006178774,5.551671133306434,18.716246400950553
A5-scale-sf10,banditucb1,CaseA,-3.4147798751824725,-3.824721041882305,0.4099411666998325,10,-4.625182381415142,11.057966800299166,-9.934893959228903,3.2849920770206893
A5-scale-sf10,cca1d,CaseA,2.0893590233343344,0.8396812510008398,1.2496777723334946,10,0.05759172847711308,15.957912268529087,-7.0729327494115655,12.258563910355242
A5-scale-sf10,ccsketch,CaseA,10344.88474693854,10201.778390173931,143.1063567646088,10,8518.733094933981,7576.604746070571,6421.831272395625,15004.112945769875
A5-scale-sf10,cocluster_nystrom,CaseA,-5.7697661097309005,-6.459936251699835,0.6901701419689346,10,-6.801545914537572,8.990167361107586,-10.581263980118392,-0.1498882446400469
A5-scale-sf10,epsilon_net,CaseA,23.610030988288678,23.586860428761376,0.023170559527301293,10,24.542217055435067,15.446106143257245,13.28180833260703,31.245412523552318
A5-scale-sf10,factor_join,CaseA,17.14935110237472,16.183329269434747,0.9660218329399726,10,11.131235946714254,23.44302138457591,3.746075794603822,32.317570728596976
A5-scale-sf10,faiss_ivf,CaseA,10.160311664624711,9.19917474998775,0.9611369146369615,10,12.144380617979424,18.944522701840135,-0.9791541049331313,21.625673417408024
A5-scale-sf10,gmm,CaseA,11.043659129412854,10.744626561821232,0.2990325675916221,10,3.951791123444968,18.532968159320504,0.41639932558000275,22.321706471018526
A5-scale-sf10,hilbert,CaseA,-0.29876952949113206,-0.852708564306693,0.5539390348155608,10,-1.758849179060329,12.361300956728652,-7.674609600950807,7.38490822694797
A5-scale-sf10,hkbu_repsample,CaseA,8.918359754844882,8.059223667124213,0.8591360877206693,10,15.685581775989885,16.8384557549798,-1.5266720988289708,18.202714989336226
A5-scale-sf10,kdpp,CaseA,23.610030988288678,23.586860428761376,0.023170559527301293,10,24.542217055435067,15.446106143257245,13.28180833260703,31.245412523552318
A5-scale-sf10,lhs,CaseA,20.899331812974303,19.499429236891434,1.3999025760828694,10,25.673391519675327,22.216003074544272,7.45290517811432,33.36665759016603
A5-scale-sf10,lp_bound,CaseA,96.28045155835493,95.56641419008447,0.7140373682704535,10,94.11881970417053,35.22294208361236,76.13364333082643,116.67220226823589
A5-scale-sf10,lpm2,CaseA,7.082208359746891,6.228783235402295,0.8534251243445956,10,2.032570393809654,10.532120223355625,1.2996460394757061,13.919781211563865
A5-scale-sf10,lsh,CaseA,11.753796312263844,10.843530620095091,0.9102656921687533,10,9.92987250311788,11.126717006178774,5.551671133306434,18.716246400950553
A5-scale-sf10,mfmc,CaseA,2.5480382494622065,1.2014762741126404,1.3465619753495661,10,-0.1644655791928723,19.31937631379219,-8.132229104132087,14.090107582393529
A5-scale-sf10,minibatch,CaseA,1.358404435249143,0.6125197956190234,0.7458846396301195,10,0.7372563497388025,14.089273573234106,-7.425745436240816,10.169394232112731
A5-scale-sf10,minibatch_partial,CaseA,-10.711925113531764,-11.477278177833446,0.7653530643016815,10,-13.485316492663756,13.996519963799381,-18.613287414555064,-1.7332331230407967
A5-scale-sf10,neuram,CaseA,0.5925274505750778,-0.6446261970261985,1.2371536476012763,10,0.6252050990292605,16.846793823062416,-8.755643066495567,10.672137543116271
A5-scale-sf10,neurocard_lite,CaseA,4.183717971430083,4.385788934838971,0.20207096340888864,10,1.0223792622995131,15.894077963683683,-4.768977105805033,13.289651244460789
A5-scale-sf10,opq,CaseA,5.533213479180465,4.575534015526671,0.9576794636537942,10,1.508411211062357,13.48820821725953,-1.6804454881408646,13.948484916824968
A5-scale-sf10,pca1d,CaseA,2.0893590233343344,0.8396812510008398,1.2496777723334946,10,0.05759172847711308,15.957912268529087,-7.0729327494115655,12.258563910355242
A5-scale-sf10,pq,CaseA,6.991570672134669,6.130751975668705,0.8608186964659641,10,2.5139332117967346,10.510758207743056,1.49943050597429,13.764990369483108
A5-scale-sf10,random_projection,CaseA,20.117880492030924,19.064009783318642,1.0538707087122816,10,19.229607649083054,19.811642133163115,8.827526242836312,31.018963444551805
A5-scale-sf10,reservoir,CaseA,0.2789496299946904,-0.23917871778331057,0.518128347778001,10,0.20869209225491103,10.934572362070696,-5.955888510012845,6.254197670033877
A5-scale-sf10,sobol,CaseA,14.780570783141822,13.741808532745017,1.0387622503968057,10,6.2890191214594315,21.956210969409454,1.5270618993223328,28.38195220227227
A5-scale-sf10,sparse_rp,CaseA,5.582569755185826,4.759497781583969,0.8230719736018575,10,0.45374530477551916,10.902631125484177,0.059797971621565846,12.92728916873353
A5-scale-sf10,thompson_sampling,CaseA,3.5785825668051885,2.45273251320092,1.1258500536042684,10,2.912651183961306,15.422571260576627,-5.746933190676535,13.114861890185871
A5-scale-sf10,tucker,CaseA,18.71337361013131,17.936951267403096,0.776422342728214,10,20.74275884466008,13.872496318053182,10.128248730583174,26.205054122767503
A5-scale-sf10,vinecopula,CaseA,2.026004395704495,1.3420292775676652,0.6839751181368297,10,0.3265230344209167,12.145238769629355,-4.895091891981846,9.42030441418971
A5-scale-sf10,faiss_ivf,CaseB,2.7315892449555585,1.8405435297430524,0.8910457152125062,10,-0.8392335269725821,11.26661794998747,-3.059612864154861,9.717168677379638
A5-scale-sf10,gmm,CaseB,4.397011772768984,3.566950995439226,0.8300607773297579,10,1.8110170045025042,10.409335026554107,-1.4936015703156695,10.811438689365083
A5-scale-sf10,hilbert,CaseB,-5.904599389209896,-6.7910712505202735,0.8864718613103779,10,-10.178491086821463,10.737247076092535,-11.676449322552946,0.8255684424941964
A5-scale-sf10,lsh,CaseB,-5.225679291707118,-5.940091284818561,0.714411993111443,10,-8.851638858959618,9.736820625351895,-10.690908199647488,0.7323923352802743
A5-scale-sf10,minibatch,CaseB,-5.546618929492891,-6.3218621634264105,0.7752432339335193,10,-8.177909985300218,9.614400314835525,-10.669703863988312,0.9121741403384251
A5-scale-sf10,minibatch_partial,CaseB,-2.8986726074193037,-3.766383557459286,0.8677109500399824,10,-7.573995299275302,10.668542526793493,-8.276717652007077,3.73756294671541
A5-scale-sf10,pca1d,CaseB,-5.281068958965003,-6.075627215082293,0.7945582561172904,10,-7.370545109604025,9.635079323533759,-10.469889594743515,0.8188230614708168
A5-scale-sf10,pq,CaseB,-5.266825471106753,-5.847324345993613,0.5804988748868602,10,-8.107375870960409,8.576933903851499,-9.253970761875108,0.38308262107294727
A5-scale-sf10,random_projection,CaseB,-0.24503368563902797,-1.0657655867100935,0.8207319010710655,10,-6.019382856454113,10.10354652031576,-5.725106728921738,6.250968249488549
A5-scale-sf10,reservoir,CaseB,-4.2965081600762876,-5.178767795453754,0.8822596353774665,10,-7.985211669577009,10.64909594198242,-9.953476248628602,2.459761230169566
A5-scale-sf10,sobol,CaseB,3.246782945240862,2.327450702443061,0.9193322427978012,10,1.894942379738796,14.244593679615756,-5.725963193705399,11.646838596546823
A5-scale-sf10,sparse_rp,CaseB,-4.715945564142896,-5.5366390667120635,0.820693502569168,10,-10.496853334970492,9.961487623637899,-10.232006703455493,1.483968779852585
A5-scale-sf100,faiss_ivf,CaseA,-12.504068103080593,-13.01146360342432,0.5073955003437263,10,-14.993464515048595,9.631202358795353,-17.91010853897871,-6.69258306910293
A5-scale-sf100,gmm,CaseA,-3.428417791998028,-3.7384574007023135,0.3100396087042854,10,-1.5371557441481323,12.051870952325544,-10.798255134738486,3.0327177114066433
A5-scale-sf100,hilbert,CaseA,-1.5238592024490343,-2.3604875916505677,0.8366283892015334,10,-2.5186663279595525,13.71374720173489,-9.42243843889031,6.947733296658769
A5-scale-sf100,lsh,CaseA,8.889250232614312,8.132459264148496,0.7567909684658165,10,6.362681568225254,11.105461019375129,3.7134699109546343,16.377670303591948
A5-scale-sf100,minibatch,CaseA,-5.249773888412098,-5.913412567402037,0.6636386789899387,10,-6.83781456826904,13.519192068086793,-12.137569780048286,3.6782178167340587
A5-scale-sf100,minibatch_partial,CaseA,-15.91540472577094,-16.135448852331393,0.22004412656045247,10,-16.727679642367022,7.893494960573587,-20.47755317047169,-11.55129893666586
A5-scale-sf100,opq,CaseA,-2.01755918925317,-2.6316182545517943,0.6140590652986244,10,-3.506117203058576,11.542931689190663,-8.045793184901544,5.106824141245707
A5-scale-sf100,pca1d,CaseA,-6.805819084151641,-7.4108484814548845,0.6050293973032437,10,-4.634449605251712,14.859884652031601,-14.836506296908,1.9595802166876173
A5-scale-sf100,pq,CaseA,3.210193443099448,2.592842045767322,0.6173513973321261,10,1.2761451086951248,9.123382356985564,-1.465505898035049,8.98730921373567
A5-scale-sf100,random_projection,CaseA,-0.8428418458607936,-1.4835487335324604,0.6407068876716668,10,1.9723303640624392,19.217215603776953,-11.914318478701153,10.55148593065839
A5-scale-sf100,reservoir,CaseA,1.5931867764771506,0.988623469478654,0.6045633069984966,10,-1.895930641737794,8.882241641433064,-2.885042827710191,7.378699308190192
A5-scale-sf100,sobol,CaseA,1.285941554945739,0.20344323553385082,1.082498319411888,10,-4.890425444062873,24.507893894822857,-12.377141092310245,17.566094805728113
A5-scale-sf100,sparse_rp,CaseA,-0.8322073061493039,-1.0984645500480594,0.2662572438987555,10,-0.23433491289720082,4.2682524372386474,-3.2799972147055545,1.7404761167423244
A5-scale-sf100,faiss_ivf,CaseB,-1.9336125492762342,-2.568969173997027,0.6353566247207929,10,-5.321845787497171,9.270474406026315,-6.462822888412255,4.266194226214572
A5-scale-sf100,gmm,CaseB,-4.140710412971677,-4.623290712831618,0.4825802998599409,10,-6.789600176487942,7.797992645679033,-8.444507298042653,0.6881541019263433
A5-scale-sf100,hilbert,CaseB,-8.831112550231081,-9.401470703507577,0.5703581532764961,10,-11.589281600263199,8.263649271290427,-13.006277723395867,-3.4400879843203898
A5-scale-sf100,lsh,CaseB,-8.559909611704798,-9.14775462220434,0.5878450104995423,10,-11.202899020053922,8.726206481140295,-12.746008846287694,-2.617380802252473
A5-scale-sf100,minibatch,CaseB,-10.705432940682424,-11.195319219828768,0.48988627914634364,10,-13.17822853255064,7.2892558731897585,-14.014525727522852,-5.896734354772053
A5-scale-sf100,minibatch_partial,CaseB,-8.954970656507893,-9.496871671779177,0.541901015271284,10,-11.370679555019954,8.137366894308355,-12.793376286227758,-3.6746404057084026
A5-scale-sf100,pca1d,CaseB,-9.327557256103486,-9.9898075262726,0.662250270169114,10,-12.259771437180937,9.750986216549986,-14.128364826444862,-2.8504527788688185
A5-scale-sf100,random_projection,CaseB,-4.878652369709227,-5.626777636971885,0.7481252672626573,10,-8.4574147303737,11.06478939436646,-10.417464210580288,2.4364558463262
A5-scale-sf100,reservoir,CaseB,-8.459414559140743,-9.004170308758546,0.5447557496178028,10,-11.634287477327073,7.848303414783698,-12.239868927953156,-3.3712363554746414
A5-scale-sf100,sobol,CaseB,-2.9705262459088777,-3.552065606730279,0.5815393608214015,10,-6.01090388006516,8.971769475831916,-7.803411415163231,3.0885023452827136
A5-scale-sf100,sparse_rp,CaseB,-9.509279372771672,-10.078221449979047,0.5689420772073746,10,-11.770865847421646,8.446455861480901,-13.526665316810226,-4.062591559601401
