cell,method,mode,n,delta_mean,delta_median,p_two,p_one_greater,p_t,p_sign_one,p_shapiro,hedges_g,cliffs_d,ci_lo,ci_hi,n_pos,n_neg,n_tied,p_two_bh,p_two_bonf,p_two_holm,p_one_bh,p_one_bonf,p_one_holm,p_sign_bh,delta_agg,abs_diff_per_trial_vs_agg
A2-Fig7,factor_join,CaseA,10,0.4384011758016874,1.6328709243429347,0.76953125,0.65234375,0.9426936823686336,0.828125,0.37821253390085247,-0.021112380346180182,-0.2,-8.679552906708402,10.420700714364447,4,6,0,0.8394886363636364,1.0,1.0,0.993416878172589,1.0,1.0,1.0,-0.3294096506464667,0.7678108264481541
A2-Fig7,faiss_ivf,CaseA,10,12.057038027895867,14.192760774613728,0.064453125,0.9755859375,0.038404722363570176,0.9892578125,0.14561453541613717,0.6921439677379733,-0.46,2.7248523885207057,20.17826189996679,2,8,0,0.12890625,1.0,1.0,1.0,1.0,1.0,1.0,11.633204822381234,0.423833205514633
A2-Fig7,gmm,CaseA,10,42.29952764587683,45.72483602966878,0.001953125,1.0,1.7408937792599977e-05,1.0,0.10133117726357843,2.3545013015250125,-1.0,31.518910935097395,51.55494707730279,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,41.7962402666982,0.5032873791786301
A2-Fig7,hilbert,CaseA,10,0.5296313636277852,-2.156273268061602,0.556640625,0.2783203125,0.9668525807727825,0.376953125,0.05686779950424053,-0.01220371495272613,0.4,-4.112699316810611,6.931967154199754,6,4,0,0.6733555947580645,1.0,1.0,0.54931640625,1.0,1.0,0.706787109375,-0.11017084301544859,0.6398022066432337
A2-Fig7,hkbu_repsample,CaseA,10,12.091224032339007,5.157115403499633,0.375,0.8388671875,0.19021271269974782,0.828125,0.06882078787787627,0.4046732806348581,-0.04,-2.0440204195376386,28.182052227553854,4,6,0,0.5160550458715596,1.0,1.0,1.0,1.0,1.0,1.0,11.732171335691447,0.35905269664755934
A2-Fig7,kdpp,CaseA,10,0.9984154332998869,-0.015770714238545036,1.0,0.5,0.9678196073068639,0.623046875,0.9172746970797171,0.01184745942110878,-0.12,-10.104891520209254,13.021353057455952,5,5,0,1.0,1.0,1.0,0.8426966292134831,1.0,1.0,0.9299207089552238,0.2294603985057914,0.7689550347940955
A2-Fig7,lhs,CaseA,10,1386.323229836632,1226.3608408965324,0.001953125,1.0,0.00234638945544012,1.0,0.02756770121399103,1.1963355959244713,-1.0,879.4412145975072,2052.2987825370947,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,1393.1806339893744,6.857404152742447
A2-Fig7,lp_bound,CaseA,10,0.8923681338101431,-3.292778448077394,0.6953125,0.34765625,0.9495403195949401,0.171875,0.03149432720273841,0.018585763959888587,0.44,-4.32277307882351,7.504519403514604,7,3,0,0.7992097701149425,1.0,1.0,0.6601068037974684,1.0,1.0,0.37636861313868614,0.18066406581311129,0.7117040679970319
A2-Fig7,lpm2,CaseA,10,0.8403197506412695,-2.4832110970513863,0.4921875,0.24609375,0.9009151858642164,0.171875,0.003581914289423341,0.03657794465299532,0.42,-3.044781649963867,6.094310029567409,7,3,0,0.6230221518987341,1.0,1.0,0.5056720890410958,1.0,1.0,0.37636861313868614,0.27684180097854316,0.5634779496627264
A2-Fig7,lsh,CaseA,10,12922.806260012123,12612.967190939751,0.001953125,1.0,3.4205714986630044e-05,1.0,0.3075867237089454,2.1631068094099093,-1.0,9887.200967702933,16453.994471661394,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,12764.62648488653,158.17977512559264
A2-Fig7,mfmc,CaseA,10,7.555484654207686,8.401332902008024,0.083984375,0.9677734375,0.21826783095783206,0.9892578125,0.21709010925359995,0.3780551858453595,-0.66,-3.0164684751022826,17.956763568835587,2,8,0,0.16150841346153846,1.0,1.0,1.0,1.0,1.0,1.0,6.629842843488733,0.925641810718953
A2-Fig7,minibatch,CaseA,10,0.2416987455414012,-1.1823982699938633,0.375,0.1875,0.8900557375840935,0.0546875,0.17001003350604518,-0.04061540708641198,0.4,-5.7271560839515026,7.626754595449208,8,2,0,0.5160550458715596,1.0,1.0,0.4197761194029851,1.0,1.0,0.16913659793814434,-0.46418603587511253,0.7058847814165137
A2-Fig7,minibatch_partial,CaseA,10,-12.610088026182524,-17.651874384727954,0.02734375,0.013671875,0.01695478451229727,0.0546875,0.06891090928692326,-0.834821108900669,0.8,-20.45972166261193,-2.4128154316809787,8,2,0,0.06779442148760331,1.0,1.0,0.06214488636363636,1.0,1.0,0.16913659793814434,-13.515082070679513,0.9049940444969895
A2-Fig7,neuram,CaseA,10,-5.45779726082885,-5.576829655468087,0.10546875,0.052734375,0.1478633072384679,0.171875,0.8000754848662268,-0.4521669977253177,0.58,-12.536639287093612,2.4047489773257564,7,3,0,0.19293064024390244,1.0,1.0,0.1701108870967742,1.0,1.0,0.37636861313868614,-6.181973119788568,0.7241758589597174
A2-Fig7,neurocard_lite,CaseA,10,8.88035952546891,12.354382333182874,0.193359375,0.919921875,0.2198632265620431,0.9453125,0.5328995375493317,0.3766307213980892,-0.16,-3.4676132559980144,21.188693436834857,3,7,0,0.3053042763157895,1.0,1.0,1.0,1.0,1.0,1.0,8.541399014540907,0.3389605109280023
A2-Fig7,opq,CaseA,10,-4.573956536016048,-4.541236761362855,0.130859375,0.0654296875,0.12949468393573046,0.171875,0.028701733693868914,-0.47665886717876804,0.54,-10.70685743161594,0.2638973068596556,7,3,0,0.22561961206896552,1.0,1.0,0.19434560643564355,1.0,1.0,0.37636861313868614,-4.894191104158158,0.3202345681421095
A2-Fig7,pca1d,CaseA,10,-1.4796743991170274,-3.749244308890472,0.375,0.1875,0.4979061027192391,0.171875,0.8241413570974785,-0.20172295340510416,0.46,-7.169850196693396,5.160733225718531,7,3,0,0.5160550458715596,1.0,1.0,0.4197761194029851,1.0,1.0,0.37636861313868614,-2.197057387096561,0.7173829879795337
A2-Fig7,pq,CaseA,10,-5.431016144733162,-6.090003230347975,0.064453125,0.0322265625,0.06028326669045498,0.0546875,0.6031738573077915,-0.6133742573995806,0.56,-10.155097693249287,-0.047970029876478915,8,2,0,0.12890625,1.0,1.0,0.11790205792682927,1.0,1.0,0.16913659793814434,-5.682694200558962,0.25167805582580005
A2-Fig7,random_projection,CaseA,10,3078.726588154459,1570.4960362790475,0.001953125,1.0,0.007576378306192352,1.0,0.0038988487702443226,0.9780622652335268,-1.0,1588.7730715603916,4788.484351534626,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,3141.1861314311514,62.45954327669233
A2-Fig7,reservoir,CaseA,10,-3.4701416094882185,-3.623066792695913,0.322265625,0.1611328125,0.32867292816209387,0.171875,0.5276992053601743,-0.29497967645086287,0.42,-11.031968655211308,5.509572327179308,7,3,0,0.4716082317073171,1.0,1.0,0.39300685975609756,1.0,1.0,0.37636861313868614,-4.312060018477102,0.8419184089888838
A2-Fig7,sobol,CaseA,10,248.52737131679524,246.2060613521415,0.001953125,1.0,4.931543318360248e-08,1.0,0.3887960782784672,4.7112451229135495,-1.0,221.72857623170597,276.1479686756424,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,247.95778540981246,0.5695859069827804
A2-Fig7,sparse_rp,CaseA,10,-2.2452286611759344,-2.574500531148076,0.375,0.1875,0.26424881375733783,0.171875,0.7966921512717531,-0.34007779946351546,0.5,-6.355322561169506,2.0197911448755046,7,3,0,0.5160550458715596,1.0,1.0,0.4197761194029851,1.0,1.0,0.37636861313868614,-2.6884970943881052,0.4432684332121708
A2-Fig7,thompson_sampling,CaseA,10,0.21158828090823434,-3.5370277075587317,0.4921875,0.24609375,0.8599528752642976,0.171875,0.03485459425776343,-0.05185748555811748,0.42,-4.5437388748342755,6.828142611761092,7,3,0,0.6230221518987341,1.0,1.0,0.5056720890410958,1.0,1.0,0.37636861313868614,-0.4990909784644359,0.7106792593726703
A2-Fig7,tucker,CaseA,10,12.642325351384716,10.911289771194124,0.001953125,1.0,0.002973891994830219,1.0,0.005896260581195597,1.1510104163018586,-0.78,7.063498576887801,20.81109695413489,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,11.944287960792215,0.6980373905925017
A2-Fig7,vinecopula,CaseA,10,-3.3839426407410222,-2.4042310396136912,0.431640625,0.2158203125,0.39373770410975545,0.171875,0.25076925173656234,-0.2558348215091796,0.46,-12.896362465441651,5.76078496073648,7,3,0,0.5630095108695652,1.0,1.0,0.4591921542553192,1.0,1.0,0.37636861313868614,-4.184129785865866,0.8001871451248439
A2-Fig7,faiss_ivf,CaseB,10,-1.4579424365918126,-4.3939641690643,0.322265625,0.1611328125,0.4381325691997562,0.0546875,0.12560946005386645,-0.2317220687490612,0.48,-6.084343433012175,4.502912397111655,8,2,0,0.4716082317073171,1.0,1.0,0.39300685975609756,1.0,1.0,0.16913659793814434,-2.0976440520662982,0.6397016154744857
A2-Fig7,gmm,CaseB,10,12.67786645878573,8.446071022904611,0.00390625,0.9990234375,0.005036669454032606,0.9990234375,0.6869814578249676,1.052513738936396,-0.86,5.949661906092411,20.2836730620792,1,9,0,0.01775568181818182,1.0,0.9609375,1.0,1.0,1.0,1.0,11.853745668974332,0.8241207898113974
A2-Fig7,hilbert,CaseB,10,-8.613433439804393,-11.39751376811831,0.009765625,0.0048828125,0.006990565592905249,0.0107421875,0.020487926516633566,-0.9926215341508375,0.66,-12.807015138934142,-2.559064157571862,9,1,0,0.030202963917525777,1.0,1.0,0.032552083333333336,1.0,1.0,0.05115327380952381,-9.227199812320002,0.6137663725156095
A2-Fig7,lsh,CaseB,10,369.9636638105688,65.67459620489433,0.005859375,0.998046875,0.27443869555424033,0.9990234375,2.6451765724105553e-07,0.3324033186577793,-0.86,36.571566745265265,1006.2897155487348,1,9,0,0.022828733766233768,1.0,1.0,1.0,1.0,1.0,1.0,383.0337682437363,13.0701044331675
A2-Fig7,minibatch,CaseB,10,-6.416531855995672,-9.330561384702879,0.02734375,0.013671875,0.015882132388128148,0.0546875,0.02857858156896733,-0.8463049739162407,0.6,-10.245300177149002,-1.1115690896002215,8,2,0,0.06779442148760331,1.0,1.0,0.06214488636363636,1.0,1.0,0.16913659793814434,-6.980477745102691,0.5639458891070195
A2-Fig7,minibatch_partial,CaseB,10,-5.250727266261732,-7.408289627865047,0.037109375,0.0185546875,0.016822352466646418,0.0546875,0.009704486932555177,-0.8361979973863563,0.6,-8.455691519905644,-0.7758479083635763,8,2,0,0.08765994094488189,1.0,1.0,0.07952008928571429,1.0,1.0,0.16913659793814434,-5.713462804603661,0.4627355383419287
A2-Fig7,pca1d,CaseB,10,-8.928928137249283,-10.734315354344929,0.009765625,0.0048828125,0.005578689343322596,0.0107421875,0.10009267016980551,-1.0337348395339683,0.7,-13.200686657148099,-3.189277386506559,9,1,0,0.030202963917525777,1.0,1.0,0.032552083333333336,1.0,1.0,0.05115327380952381,-9.52406333860498,0.5951352013556974
A2-Fig7,pq,CaseB,10,-9.131445888842102,-12.222310236760183,0.009765625,0.0048828125,0.003194714108763138,0.0107421875,0.026090247977521946,-1.137442442639563,0.72,-13.141580991650855,-3.8013635532898413,9,1,0,0.030202963917525777,1.0,1.0,0.032552083333333336,1.0,1.0,0.05115327380952381,-9.69186970770852,0.5604238188664183
A2-Fig7,random_projection,CaseB,10,418.9924856400406,474.4190852709698,0.001953125,1.0,0.0014772455137008794,1.0,0.2553404143927192,1.2868813244569854,-1.0,246.7518127947986,584.5494404473418,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,414.25663823123233,4.735847408808297
A2-Fig7,reservoir,CaseB,10,-8.462805701377556,-11.128670001146993,0.009765625,0.0048828125,0.004511291677608101,0.0107421875,0.03555509937678022,-1.0728672796726344,0.72,-12.428485751210529,-3.0543957859019337,9,1,0,0.030202963917525777,1.0,1.0,0.032552083333333336,1.0,1.0,0.05115327380952381,-9.012891344485078,0.5500856431075221
A2-Fig7,sobol,CaseB,10,55.29431646277986,50.45594999478952,0.001953125,1.0,1.7816898083585572e-08,1.0,0.8328074320196259,5.291499674852107,-1.0,47.813478301169425,65.10851593271217,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,54.29024278557012,1.004073677209739
A2-Fig7,sparse_rp,CaseB,10,-8.522003418268408,-11.1446842317855,0.013671875,0.0068359375,0.006122551859677968,0.0107421875,0.01660013336100111,-1.016727794614666,0.68,-12.627845471667689,-2.8659181595725824,9,1,0,0.03762901376146789,1.0,1.0,0.03662109375,1.0,1.0,0.05115327380952381,-9.118605259051382,0.5966018407829736
A2-Fig9,adaptive_bucket_probing,CaseA,10,2.0893590233343344,0.05759172847711308,0.76953125,0.65234375,0.8638477693627281,0.623046875,0.6613221508121353,0.05039830526334914,0.02,-7.210168973925142,12.134208590049674,5,5,0,0.8394886363636364,1.0,1.0,0.993416878172589,1.0,1.0,0.9299207089552238,0.8396812510008398,1.2496777723334946
A2-Fig9,ams_count_sketch,CaseA,10,11.753796312263844,9.92987250311788,0.009765625,0.9970703125,0.005515887988501079,0.9990234375,0.6325026278851213,1.035810034922104,-0.88,5.537549876160353,18.715271759045336,1,9,0,0.030202963917525777,1.0,1.0,1.0,1.0,1.0,1.0,10.843530620095091,0.9102656921687533
A2-Fig9,banditucb1,CaseA,10,0.9767530443475284,-10.658611026664492,0.921875,0.4609375,0.9051365047648046,0.376953125,0.11835754793355868,-0.03501072381580193,0.08,-12.759117320903234,17.00827761562114,6,4,0,0.9438993174061433,1.0,1.0,0.8039607558139534,1.0,1.0,0.706787109375,-0.9210491418744986,1.8978021862220271
A2-Fig9,cca1d,CaseA,10,2.0893590233343344,0.05759172847711308,0.76953125,0.65234375,0.8638477693627281,0.623046875,0.6613221508121353,0.05039830526334914,0.02,-7.210168973925142,12.134208590049674,5,5,0,0.8394886363636364,1.0,1.0,0.993416878172589,1.0,1.0,0.9299207089552238,0.8396812510008398,1.2496777723334946
A2-Fig9,ccsketch,CaseA,10,10344.88474693854,8518.733094933981,0.001953125,1.0,0.0013906043402359628,1.0,0.2113371874561891,1.2989230784624561,-1.0,6415.382451169693,15040.789641578136,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,10201.778390173931,143.1063567646088
A2-Fig9,cocluster_nystrom,CaseA,10,-5.7697661097309005,-6.801545914537572,0.064453125,0.0322265625,0.046249047382332105,0.0546875,0.4138158354748775,-0.6597465859746964,0.54,-10.51663307188115,-0.15054067981121397,8,2,0,0.12890625,1.0,1.0,0.11790205792682927,1.0,1.0,0.16913659793814434,-6.459936251699835,0.6901701419689346
A2-Fig9,epsilon_net,CaseA,10,23.610030988288678,24.542217055435067,0.005859375,0.998046875,0.0009536026343644701,0.9990234375,0.010817808116769597,1.3752817326350313,-0.68,13.078442575281494,31.29453400567946,1,9,0,0.022828733766233768,1.0,1.0,1.0,1.0,1.0,1.0,23.586860428761376,0.023170559527301293
A2-Fig9,factor_join,CaseA,10,17.14935110237472,11.131235946714254,0.048828125,0.9814453125,0.04349470464710415,0.9892578125,0.6906035037655106,0.6704571380976108,-0.64,3.6245950424654696,31.397617955592086,2,8,0,0.10770909926470588,1.0,1.0,1.0,1.0,1.0,1.0,16.183329269434747,0.9660218329399726
A2-Fig9,faiss_ivf,CaseA,10,10.160311664624711,12.144380617979424,0.130859375,0.947265625,0.14367186755137834,0.9453125,0.5004730518588839,0.4575037458705521,-0.34,-1.1041471460071497,21.601600796402707,3,7,0,0.22561961206896552,1.0,1.0,1.0,1.0,1.0,1.0,9.19917474998775,0.9611369146369615
A2-Fig9,gmm,CaseA,10,11.043659129412854,3.951791123444968,0.275390625,0.8837890625,0.10851977246656222,0.623046875,0.1179309171492807,0.5088395156995313,-0.18,0.4246505891244541,22.14806819951327,5,5,0,0.41103078358208955,1.0,1.0,1.0,1.0,1.0,0.9299207089552238,10.744626561821232,0.2990325675916221
A2-Fig9,hilbert,CaseA,10,-0.29876952949113206,-1.758849179060329,0.6953125,0.34765625,0.8252929590015845,0.376953125,0.37093501576909105,-0.06491380786400906,0.14,-7.982997570438627,7.384892144167281,6,4,0,0.7992097701149425,1.0,1.0,0.6601068037974684,1.0,1.0,0.706787109375,-0.852708564306693,0.5539390348155608
A2-Fig9,hkbu_repsample,CaseA,10,3.1999097316103886,-4.924065404194403,0.845703125,0.615234375,0.7732361288949403,0.376953125,0.35659630372399387,0.08481939546559157,0.06,-9.084518035188712,16.76252797352181,6,4,0,0.88710118006993,1.0,1.0,0.9923135080645161,1.0,1.0,0.706787109375,1.9482254920335962,1.2516842395767924
A2-Fig9,kdpp,CaseA,10,23.610030988288678,24.542217055435067,0.005859375,0.998046875,0.0009536026343644701,0.9990234375,0.010817808116769597,1.3752817326350313,-0.68,13.078442575281494,31.29453400567946,1,9,0,0.022828733766233768,1.0,1.0,1.0,1.0,1.0,1.0,23.586860428761376,0.023170559527301293
A2-Fig9,lhs,CaseA,10,20.899331812974303,25.673391519675327,0.02734375,0.990234375,0.015372250758855156,0.9453125,0.37907052347067305,0.852045903794895,-0.64,7.510497430038371,33.765161987566486,3,7,0,0.06779442148760331,1.0,1.0,1.0,1.0,1.0,1.0,19.499429236891434,1.3999025760828694
A2-Fig9,lp_bound,CaseA,10,96.28045155835493,94.11881970417053,0.001953125,1.0,1.6764130901621622e-05,1.0,0.26036320962720505,2.365572633050855,-1.0,75.91939241621573,117.25082050481576,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,95.56641419008447,0.7140373682704535
A2-Fig9,lpm2,CaseA,10,7.082208359746891,2.032570393809654,0.064453125,0.9755859375,0.05677203931761003,0.9892578125,0.084326158758748,0.623900822237976,-0.44,1.4476040803816341,13.834324764064634,2,8,0,0.12890625,1.0,1.0,1.0,1.0,1.0,1.0,6.228783235402295,0.8534251243445956
A2-Fig9,lsh,CaseA,10,11.753796312263844,9.92987250311788,0.009765625,0.9970703125,0.005515887988501079,0.9990234375,0.6325026278851213,1.035810034922104,-0.88,5.537549876160353,18.715271759045336,1,9,0,0.030202963917525777,1.0,1.0,1.0,1.0,1.0,1.0,10.843530620095091,0.9102656921687533
A2-Fig9,mfmc,CaseA,10,2.5480382494622065,-0.1644655791928723,0.845703125,0.615234375,0.8353222755441867,0.623046875,0.1360695745354023,0.061121677051060835,-0.2,-8.00351141774229,14.116769335839987,5,5,0,0.88710118006993,1.0,1.0,0.9923135080645161,1.0,1.0,0.9299207089552238,1.2014762741126404,1.3465619753495661
A2-Fig9,minibatch,CaseA,10,1.358404435249143,0.7372563497388025,0.845703125,0.615234375,0.8891988911816444,0.623046875,0.8304924066462663,0.0409343478542411,-0.14,-7.033768673333372,9.784218062283335,5,5,0,0.88710118006993,1.0,1.0,0.9923135080645161,1.0,1.0,0.9299207089552238,0.6125197956190234,0.7458846396301195
A2-Fig9,minibatch_partial,CaseA,10,-10.711925113531764,-13.485316492663756,0.02734375,0.013671875,0.027952135548624735,0.0546875,0.26649988861146073,-0.7474556077623882,0.64,-18.599716412281484,-1.9649803590718107,8,2,0,0.06779442148760331,1.0,1.0,0.06214488636363636,1.0,1.0,0.16913659793814434,-11.477278177833446,0.7653530643016815
A2-Fig9,neuram,CaseA,10,0.5925274505750778,0.6252050990292605,1.0,0.5,0.9024484425206937,0.828125,0.6576146064688366,-0.03600856419133804,0.1,-8.7462776789316,10.829183471889262,4,6,0,1.0,1.0,1.0,0.8426966292134831,1.0,1.0,1.0,-0.6446261970261985,1.2371536476012763
A2-Fig9,neurocard_lite,CaseA,10,4.183717971430083,1.0223792622995131,0.431640625,0.8125,0.4256717842619445,0.623046875,0.2228190337799259,0.23831290238003097,-0.04,-5.040138731879785,13.604589855128756,5,5,0,0.5630095108695652,1.0,1.0,1.0,1.0,1.0,0.9299207089552238,4.385788934838971,0.20207096340888864
A2-Fig9,opq,CaseA,10,5.533213479180465,1.508411211062357,0.431640625,0.8125,0.25629394969600616,0.828125,0.4359727166751448,0.34623701088820014,-0.38,-1.8976353711177543,13.81884988971072,4,6,0,0.5630095108695652,1.0,1.0,1.0,1.0,1.0,1.0,4.575534015526671,0.9576794636537942
A2-Fig9,pca1d,CaseA,10,2.0893590233343344,0.05759172847711308,0.76953125,0.65234375,0.8638477693627281,0.623046875,0.6613221508121353,0.05039830526334914,0.02,-7.210168973925142,12.134208590049674,5,5,0,0.8394886363636364,1.0,1.0,0.993416878172589,1.0,1.0,0.9299207089552238,0.8396812510008398,1.2496777723334946
A2-Fig9,pq,CaseA,10,6.991570672134669,2.5139332117967346,0.064453125,0.9755859375,0.05689934738057683,0.9453125,0.031926276166667635,0.6235082287387979,-0.4,1.4454635301892897,13.747212309669992,3,7,0,0.12890625,1.0,1.0,1.0,1.0,1.0,1.0,6.130751975668705,0.8608186964659641
A2-Fig9,random_projection,CaseA,10,20.117880492030924,19.229607649083054,0.009765625,0.9970703125,0.008798900388990996,0.9892578125,0.2134426066645031,0.9511352531538033,-0.7,8.669833303492432,31.28308047363772,2,8,0,0.030202963917525777,1.0,1.0,1.0,1.0,1.0,1.0,19.064009783318642,1.0538707087122816
A2-Fig9,reservoir,CaseA,10,0.2789496299946904,0.20869209225491103,0.845703125,0.615234375,0.9440215970893527,0.623046875,0.4707815635480644,-0.02062220302407082,0.0,-6.035446515860956,6.409841962107754,5,5,0,0.88710118006993,1.0,1.0,0.9923135080645161,1.0,1.0,0.9299207089552238,-0.23917871778331057,0.518128347778001
A2-Fig9,sobol,CaseA,10,14.780570783141822,6.2890191214594315,0.048828125,0.9814453125,0.07081609780188118,0.9892578125,0.3930648969568482,0.5850262187711266,-0.52,1.8443218443918281,28.26017282002542,2,8,0,0.10770909926470588,1.0,1.0,1.0,1.0,1.0,1.0,13.741808532745017,1.0387622503968057
A2-Fig9,sparse_rp,CaseA,10,5.582569755185826,0.45374530477551916,0.322265625,0.8623046875,0.13843887587865883,0.828125,0.010305238548478613,0.46436665296542196,-0.34,-0.07802127861564817,12.762239593571834,4,6,0,0.4716082317073171,1.0,1.0,1.0,1.0,1.0,1.0,4.759497781583969,0.8230719736018575
A2-Fig9,thompson_sampling,CaseA,10,3.5785825668051885,2.912651183961306,0.76953125,0.65234375,0.6049058640176032,0.828125,0.8224385944708341,0.15311422744086234,-0.2,-6.438723584969521,13.114861890185866,4,6,0,0.8394886363636364,1.0,1.0,0.993416878172589,1.0,1.0,1.0,2.45273251320092,1.1258500536042684
A2-Fig9,tucker,CaseA,10,18.71337361013131,20.74275884466008,0.009765625,0.9970703125,0.0020379224323895,0.9892578125,0.035332429121563036,1.2236201328889715,-0.7,10.05443364403696,26.2569989846541,2,8,0,0.030202963917525777,1.0,1.0,1.0,1.0,1.0,1.0,17.936951267403096,0.776422342728214
A2-Fig9,vinecopula,CaseA,10,2.026004395704495,0.3265230344209167,0.6953125,0.6875,0.7196458704712747,0.623046875,0.4452649741774606,0.10579781534705116,-0.14,-4.890277790773758,9.412208854276813,5,5,0,0.7992097701149425,1.0,1.0,1.0,1.0,1.0,0.9299207089552238,1.3420292775676652,0.6839751181368297
A2-Fig9,faiss_ivf,CaseB,10,2.7315892449555585,-0.8392335269725821,1.0,0.5,0.5780691981552023,0.623046875,0.09696107684379096,0.16481244147573024,0.06,-3.2745916096558023,9.872446767916005,5,5,0,1.0,1.0,1.0,0.8426966292134831,1.0,1.0,0.9299207089552238,1.8405435297430524,0.8910457152125062
A2-Fig9,gmm,CaseB,10,3.1380605789583043,0.37554242321266806,0.556640625,0.75390625,0.48269643978343374,0.828125,0.5337720931363605,0.2091252594211388,0.0,-2.7656819978841582,9.767823096947502,4,6,0,0.6733555947580645,1.0,1.0,1.0,1.0,1.0,1.0,2.288556484334421,0.8495040946238834
A2-Fig9,hilbert,CaseB,10,-5.904599389209896,-10.178491086821463,0.064453125,0.0322265625,0.06855000172618564,0.0546875,0.12025895119441439,-0.5907649015521688,0.56,-11.590501944035799,0.8945187778087127,8,2,0,0.12890625,1.0,1.0,0.11790205792682927,1.0,1.0,0.16913659793814434,-6.7910712505202735,0.8864718613103779
A2-Fig9,lsh,CaseB,10,-5.225679291707118,-8.851638858959618,0.064453125,0.0322265625,0.08065408349632923,0.171875,0.3759012070700727,-0.5619932068357465,0.52,-10.697290504160488,0.6279438264907211,7,3,0,0.12890625,1.0,1.0,0.11790205792682927,1.0,1.0,0.37636861313868614,-5.940091284818561,0.714411993111443
A2-Fig9,minibatch,CaseB,10,-5.546618929492891,-8.177909985300218,0.10546875,0.052734375,0.05825941723919218,0.0546875,0.05585351594626242,-0.619366557263093,0.52,-10.683480022635239,0.7045825762883171,8,2,0,0.19293064024390244,1.0,1.0,0.1701108870967742,1.0,1.0,0.16913659793814434,-6.3218621634264105,0.7752432339335193
A2-Fig9,minibatch_partial,CaseB,10,-2.8986726074193037,-7.573995299275302,0.375,0.1875,0.2643675699645692,0.171875,0.029386724985421754,-0.3399869953051148,0.46,-8.482074776402062,3.8561206576397082,7,3,0,0.5160550458715596,1.0,1.0,0.4197761194029851,1.0,1.0,0.37636861313868614,-3.766383557459286,0.8677109500399824
A2-Fig9,pca1d,CaseB,10,-5.281068958965003,-7.370545109604025,0.10546875,0.052734375,0.07209965127188629,0.0546875,0.22662110494328147,-0.581853451508378,0.52,-10.51762186367527,0.8325269104255294,8,2,0,0.19293064024390244,1.0,1.0,0.1701108870967742,1.0,1.0,0.16913659793814434,-6.075627215082293,0.7945582561172904
A2-Fig9,pq,CaseB,10,-5.266825471106753,-8.107375870960409,0.083984375,0.0419921875,0.04608973517450167,0.0107421875,0.004810596756966937,-0.6603487414550172,0.52,-9.190436643250072,0.27713213427178746,9,1,0,0.16150841346153846,1.0,1.0,0.146484375,1.0,1.0,0.05115327380952381,-5.847324345993613,0.5804988748868602
A2-Fig9,random_projection,CaseB,10,-0.24503368563902797,-6.019382856454113,0.845703125,0.4228515625,0.7243506069095232,0.376953125,0.019544850848284133,-0.10393266960565618,0.32,-5.65823798013612,6.23615195974453,6,4,0,0.88710118006993,1.0,1.0,0.7688210227272727,1.0,1.0,0.706787109375,-1.0657655867100935,0.8207319010710655
A2-Fig9,reservoir,CaseB,10,-4.2965081600762876,-7.985211669577009,0.193359375,0.0966796875,0.1421034603483027,0.171875,0.06786520019746009,-0.4595367193012981,0.48,-9.953176671358168,2.4958105671330686,7,3,0,0.3053042763157895,1.0,1.0,0.2544202302631579,1.0,1.0,0.37636861313868614,-5.178767795453754,0.8822596353774665
A2-Fig9,sobol,CaseB,10,3.246782945240862,1.894942379738796,0.625,0.7216796875,0.5994238748670465,0.623046875,0.9583804693082467,0.15548084210486243,-0.12,-5.157023047566476,11.588190956405702,5,5,0,0.7352941176470589,1.0,1.0,1.0,1.0,1.0,0.9299207089552238,2.327450702443061,0.9193322427978012
A2-Fig9,sparse_rp,CaseB,10,-4.715945564142896,-10.496853334970492,0.048828125,0.0244140625,0.10226811633582232,0.171875,0.008536912540324569,-0.5195471219175566,0.54,-10.106072648730706,1.494426074540792,7,3,0,0.10770909926470588,1.0,1.0,0.09897592905405406,1.0,1.0,0.37636861313868614,-5.5366390667120635,0.820693502569168
A4-sel,faiss_ivf,CaseA,10,17.631914173676996,18.198202647701073,0.001953125,1.0,2.19945550232754e-06,1.0,0.7635319239391547,3.0274853447066437,-1.0,14.491274151496995,20.939713706275832,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,17.511289318903003,0.1206248547739932
